Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Replication,SP500,Diff
2016-07-20,0.00287785381079,0.00239513465203,-0.000372766546207,0.00140740419738,0.00251606712118,0.005158635322,0.000502266571857,0.00302429147996,0.00196221238002,0.00286275451072,0.00165122933686,0.00258001824841,0.0040361979045,0.00199671951123,0.00406963471323,0.0015869489871,0.00210949080065,0.00347692379728,0.00269281398505,0.00136255344842,0.00239481916651,0.00426120866868,-0.00186638950217
2016-07-21,-0.00408176379278,-0.000635541509837,-0.0047430517152,-0.00340821803547,-0.00295579386875,-0.00264064525254,-0.00374777335674,-0.00420283572748,-0.00339467427693,-0.00303443265148,-0.00195281463675,-0.00176339410245,-0.000879243423697,-0.00412347819656,-0.000849664153066,-0.00170014309697,-0.00282045593485,-0.000275606289506,-0.00244359439239,-0.00397216714919,-0.0026812646538,-0.00361907001451,0.000937805360704
2016-07-22,0.00825600605458,0.00704967975616,-0.000182969146408,0.0035739520099,0.0050153862685,0.00413226475939,0.00504610035568,0.00323120015673,0.00548208830878,0.00711572216824,0.00245146849193,0.00682041887194,0.0039667095989,0.0033385634888,0.00634362315759,0.00314336176962,0.00564782973379,0.00510416133329,0.00598794873804,0.00461183022708,0.00480676721781,0.00454362659529,0.000263140622529
2016-07-25,-0.00275599211454,-0.00054056989029,-0.00216060574166,-0.00295460340567,-0.00187451054808,0.00040998402983,-0.0017601356376,-0.00384006462991,-0.0013674418442,-0.00203676172532,-0.00324488780461,0.000512515427545,-0.000843406363856,-0.00316252140328,-0.00116318627261,-0.000779813854024,-0.000588171649724,-0.000915631419048,-0.00331303104758,-0.00220748852007,-0.00172931607813,-0.0030160188196,0.00128670274148
2016-07-26,-0.00402377173305,0.000341454287991,-0.000372766546207,-0.0026477877982,0.000558872940019,-0.00496493745595,-0.00156817550305,-0.00347937922925,5.86487585679e-05,-0.00205815653317,-0.00274494965561,0.000981773715466,0.00146844866686,-0.00211648223922,0.000186754623428,0.000366946682334,-0.000160929048434,0.00109362276271,-0.00269551388919,-0.000664452905767,-0.00112203904428,0.000322732542557,-0.00144477158683
2016-07-27,-0.00246933614835,-0.000782379414886,-0.00289637292735,-0.000832588179037,-0.00173498166259,0.00280060130171,-0.00386681035161,-0.00357770454139,-0.00244680605829,-0.000591582152992,-0.00592228490859,-0.00172346294858,-0.00226261583157,-0.0041376426816,-0.000357865937985,-0.000520231202245,-0.00022204220295,-0.000759784830734,-0.00515268277377,-0.000278782681562,-0.00188676768448,-0.00119926117018,-0.000687506514306
2016-07-28,-0.000782836519647,-0.000212656566873,-0.00122079800349,-0.001003426034,0.00209550163709,0.000568180112168,-0.00144359190017,-0.00124011503067,0.00126195210032,-0.000262009940343,-0.00113638513722,0.000981773715466,0.000196745502762,0.000907405745238,0.000250946090091,0.0014331638813,-0.000509448815137,-0.0025265798904,-0.00109697680455,-0.000302784494124,-0.000202097027795,0.00160492069299,-0.00180701772079
2016-07-29,-0.00245175370947,-0.000201022485271,-0.00102202955168,2.25272960961e-05,-0.000186255783774,0.00378675293177,-0.00143804959953,-0.00237964489497,-0.00124614476226,-0.00119663367514,-0.00273543805815,-0.00146020110697,-0.00215740245767,-0.000227894168347,-0.000316260382533,-6.3473591581e-05,-0.00314509542659,-0.00166699639522,0.00147117394954,0.000339994789101,-0.00081369234249,0.0016299800886,-0.00244367243109
2016-08-01,-0.00135981361382,-0.00163096538745,-0.00393717270344,-0.00250302813947,-0.00233491091058,-0.000770587706938,-0.00130643928424,-0.00455805892125,-0.00323491450399,-0.00181040761527,-0.00598216429353,-0.0016225441359,-0.00298617314547,-0.00373320421204,-0.00170268432703,-0.00122450548224,-0.00176220014691,-0.0024421508424,-0.0047248089686,-0.00330207706429,-0.00264644064009,-0.00127059425526,-0.00137584638484
2016-08-02,-0.00285359518602,0.00016184989363,-0.00326875783503,-0.00182988692541,-0.00427012145519,-0.000254602869973,-0.0042173853144,-0.00402593798935,-0.000716116162948,-0.00155229785014,-0.00305635668337,-0.000939788995311,-0.000557120074518,-0.00426898058504,-0.00104226707481,-0.00112554687075,-0.00255754170939,-0.00353128369898,-0.00349557539448,-0.00233927648515,-0.00228702952154,-0.00638194100068,0.00409491147914
2016-08-03,0.00462686782703,0.00300192926079,-0.000372766546207,0.00248854537494,0.00100843422115,0.00075033144094,1.1810916476e-05,0.00375291169621,0.00239510182291,0.0015476985136,0.00356061663479,0.00264266808517,0.0035745468922,0.00215092510916,0.000846049049869,0.00387200759724,0.00133641436696,0.00257761171088,0.0005077625392,0.00277209095657,0.00215257774107,0.00312904282482,-0.000976465083746
2016-08-04,-0.00289540085942,0.00241990201175,-0.00224984576926,-0.00115530006588,-0.00256486563012,-0.00390027626418,-0.00200993195176,-0.00271347700618,-0.000203700386919,-0.00201807939447,-0.00360431382433,0.000981773715466,-0.00303890183568,-0.00393557455391,-0.00172797846608,-0.00154858944006,-0.00269750645384,-0.00263952929527,-0.00225844280794,0.00123245210852,-0.00182637909893,0.000212549328373,-0.0020389284273
2016-08-05,0.00531611405313,0.00660407403484,0.00477230222896,0.00461304932833,0.0046011544764,0.00744969118387,0.00398199772462,0.00333676929586,0.00333200348541,0.00726579781622,0.00199379189871,0.00547642493621,0.00444916915148,0.00660432875156,0.00359859876335,0.00541578046978,0.00532817468047,0.00611569592729,0.00325361127034,0.00452427566051,0.00490164058283,0.00856669720348,-0.00366505662065
2016-08-08,-0.00265659205616,0.000601526582614,-0.00256667053327,-0.000876150093973,-0.000820712302811,-0.000714351888746,-0.00195927917957,-0.00329314451665,-0.00123019143939,-0.000515549676493,-0.00148462981451,0.000601180305239,0.00147740263492,-0.00325184874237,-0.000968420528807,-0.000114866765216,-0.00112234917469,-0.000368195353076,-0.00115044810809,-0.00197526905686,-0.00111942796502,-0.000907577012204,-0.000211850952819
2016-08-09,0.00173649203498,0.0039919577539,-0.000676336116157,0.00210410985164,0.00148887617979,0.00134904112201,0.000738839036785,0.0023969321046,0.00345294130966,0.00264761946164,5.17039443366e-05,0.00319375679828,0.0008702808409,0.000804813811556,0.00114062312059,-0.00202833092771,-0.000620341161266,-0.00117255467921,-0.0228254999965,0.00286549981683,7.55209912313e-05,0.000389717685689,-0.000314196694458
2016-08-10,-0.00280238944106,0.000739350216463,-0.00151834229473,-0.000586732057855,-0.000925674219616,-0.000670693349093,-0.00282041076571,-0.00356558267958,-0.00126943155192,-0.00117326446343,-0.00163429125678,0.000229772878811,-0.00153686641715,-0.0029620595742,-0.000525222276337,-0.000955834984779,-0.000939029734582,-0.00171125587076,-0.00260356348008,-0.000497353728861,-0.00138644396793,-0.0028687970638,0.00148235309587
2016-08-11,0.00576628930867,0.00733880139887,0.00434452435002,0.00282928789966,0.00349003821611,0.00687420321628,0.00171941181179,0.00505471322685,0.00175420986488,0.00430944096297,0.00529845384881,0.00488835340366,0.00491593312472,0.00368369021453,0.0019710122142,0.00510862655938,0.00386199564673,0.00457111187279,0.00205294415355,0.00323660392314,0.00415348168463,0.00472341518158,-0.000569933496959
2016-08-12,-0.000558073283173,-4.35530673712e-05,-0.00159030559007,-0.00089004333131,-0.000428194296546,0.00179477699567,-0.00215035723522,-0.00252053420991,-0.000761023140512,-0.00157251697965,-0.00173003633972,0.000837188388687,-0.00119570572861,-0.00267317751423,0.000272235716693,-9.04884655029e-05,-0.000759029295295,-0.00183437252417,-0.00141667050775,0.000290133757517,-0.000850987329613,-0.000796363279624,-5.4624049989e-05
2016-08-15,0.00213143136352,0.00481844879687,-0.000372766546207,0.000561617081985,0.00140087632462,-0.00047753425315,-0.000463351025246,0.0002867996227,0.000671330839396,0.00309393019415,-0.000991531065665,0.00238305865787,0.00326920999214,-0.00061409024056,-0.000316260382533,0.00196042936295,0.000731775653549,0.00288903922774,0.00407361611724,0.000563166686334,0.00127995980438,0.00278901605887,-0.00150905625449
2016-08-16,-0.00505587551743,-0.00215462385677,-0.00682035647333,-0.00651548663154,-0.00527961878106,-0.0060633327812,-0.0047033149749,-0.00617185421288,-0.00674090767279,-0.00530811958015,-0.00607835268602,-0.00472481781617,-0.00712023489177,-0.00485121272504,-0.00257015880197,-0.00327825895511,-0.0058960346505,-0.00512310210615,-0.00399505160749,-0.00860276911408,-0.00535267405212,-0.00549414221734,0.000141468165223
2016-08-17,0.000293009565212,0.00315406057052,-0.000397586147301,0.00233414839022,0.00148887617979,0.00356501410715,0.000446080579422,0.000329946866259,0.000809588935226,0.00107147800736,0.00117767066695,0.00347590213642,0.00233004428446,0.00177339883521,0.000741970376112,0.00110117322765,0.00169878930319,0.00237448932603,-0.000271200435236,0.00280174985528,0.00151493004523,0.00186684630002,-0.000351916254783
2016-08-18,0.00618062727153,0.00777735281736,0.00297606084496,0.00165412039496,0.00357398577034,0.00305773480795,-3.75247327611e-05,0.00425647385418,0.00225576898083,0.00145845266525,0.00443755462766,0.00301053398289,0.00618083681911,0.00198608147912,0.000209678022657,0.00437045423314,0.00200766744092,0.00498422142118,0.00476847030222,0.00268487771973,0.00338967144489,0.00219720177467,0.00119246967022
2016-08-19,-0.00200019753538,-0.000291260890663,-0.00177212047856,-0.00087285018526,-0.00219612382352,0.000919109676033,-0.00191037007608,-0.0030227501411,-0.0013674418442,-0.000570746487938,-0.00254353322089,-0.000116317183711,-0.000303409586195,-0.00284136435948,-0.00098999554757,-0.000866151414812,-0.00201285351068,-0.00115835131146,-0.00255341315642,-0.00260399025865,-0.00145370652899,-0.00144130986896,-1.23966600336e-05
2016-08-22,-0.00210296316072,0.00175030261744,-0.000788344652392,-0.000141830882058,0.000256078084931,0.000689867418259,-0.00100436946377,-0.00159299676307,-0.00122343015391,0.000201021932298,-0.000754535372835,0.00022042094497,-0.000856400642078,-0.000844402355142,-0.000316260382533,0.000484618591145,-0.000314899953082,0.000295182922855,-0.0017941739643,-0.00210073497146,-0.000496892549563,-0.000563481604179,6.65890546161e-05
2016-08-23,0.00142774742562,0.00521274562925,0.00144163193181,0.000910537084565,0.00157038122416,0.00409622397274,0.000711987144314,0.00250452640466,0.0011230437085,0.00240968470462,0.00160250416957,0.00139687978663,0.00198002392426,0.000727887963876,0.00127685815096,0.0018112937687,0.00265281298198,0.00269062118605,0.00108882843051,0.00110837828834,0.00188722985331,0.00194986682789,-6.26369745795e-05
2016-08-24,-0.00534095289186,-0.00396783370525,-0.00496707204729,-0.00295460340567,-0.00576247414574,-0.000578666338697,-0.0056563434191,-0.00567812053487,-0.00570436147973,-0.00458028214052,-0.00560277234763,-0.00530161848292,-0.0041732233949,-0.00448762159795,-0.00239609181881,-0.00128325470723,-0.00477532390505,-0.00527228787541,-0.00326824886724,-0.00202689366415,-0.00418890267611,-0.00525405528923,0.00106515261312
2016-08-25,-0.000318155973218,0.00159414683003,-0.000372766546207,0.00106275058351,0.00307112047449,0.00214935000986,-0.000504919677041,0.00225259293802,-0.000826360541396,0.000509443925694,0.000166215293575,0.0011511456687,0.000984423444606,0.000904276734218,0.00146271218546,0.00236903550103,0.00197320478037,0.001185615547,-0.000218123692321,0.00121133134235,0.00099035189487,-0.00136616007325,0.00235651196812
2016-08-26,-0.0022209493909,-0.00203053024597,-0.00309884129092,-0.00128069403581,-0.00205943733454,-0.000267087947577,-0.00192682340275,-0.0018632960273,-0.0013674418442,-0.001753918943,-0.00277787423693,-0.000311808427796,-0.00119274971075,-0.00372322858311,0.000331633898895,-5.95215242356e-05,-0.00189058668911,0.000932984403335,-0.0020042930264,-0.00217242259532,-0.00153684453107,-0.00158006440418,4.32198731071e-05
2016-08-29,0.00569808948785,0.00635303976014,0.00569759542122,0.00615033693612,0.00458759535104,0.0060273790732,0.00357920583338,0.00438379868865,0.0027139512822,0.00448760204017,0.00503539759666,0.00535111641511,0.00567128416151,0.0049477731809,0.00628212885931,0.00543247442693,0.00544724613428,0.006121607963,0.00304251071066,0.00688697118312,0.00519485492259,0.00521442854348,-1.95736208903e-05
2016-08-30,0.000239894492552,0.00138066685759,-0.00104433984961,-0.000263026216999,0.000374108320102,0.000858454732224,-0.000444375909865,-0.00250314036384,-0.000516415166203,3.53786163032e-05,-0.00143876124639,-0.000807162141427,0.000519539928064,-0.00102876732126,-0.000448630133178,0.000844275811687,-0.00141289853491,0.00118964118883,-0.000958068994805,-0.000167260295711,-0.000279544328805,-0.00195559157928,0.00167604725047
2016-08-31,-0.00226253597066,0.000825591152534,-0.00172169902362,-0.0015142854536,2.4811597541e-05,0.000549215823412,-0.000971232366282,-0.00125503004529,-0.00102714600507,-0.000858569750562,-0.0010946278926,-3.14748613164e-05,-0.000773960200604,-0.00294509995729,-0.000356039730832,0.000875124707818,-0.00113645754755,0.000330591574311,-0.00227695237845,-0.0015650272835,-0.000859240186401,-0.00237869109857,0.00151945091217
2016-09-01,-0.000655719195493,0.00253025256097,-0.000372766546207,-0.000501791248098,0.00147624220699,0.00279068690725,-9.51813999563e-05,-0.000203231116757,-0.0013674418442,0.00029566718149,-0.00127912824973,0.00120179448277,0.00226376135834,0.000657869968563,0.00140701653436,0.00112168653868,0.00120040925685,0.0026134068612,-0.00230369903147,-0.00030244293157,0.000523869588505,-4.13855045771e-05,0.000565255093083
2016-09-02,0.00485333194956,0.00519624073058,0.00344723416492,0.00454541947693,0.00360389705747,0.00373418466188,0.00211690831929,0.00385225866921,0.00286225415766,0.00345936161466,0.00271738297306,0.0042418865487,0.00401659635827,0.00371713680215,0.00375799369067,0.00505812093616,0.00391437206417,0.00582532864064,0.00263150734827,0.00375979440287,0.00386556051672,0.00419224157835,-0.00032668106163
2016-09-06,-3.93055379391e-05,0.00288200122304,0.000964865204878,-0.000140982912853,0.00195959187113,0.00589904282242,-3.2507465221e-05,-0.00146916985977,0.00103704165667,0.000545984134078,0.00271405652165,0.00108427740633,0.00300516467541,-0.000238096574321,0.000834125792608,0.00131448882166,0.0020546708256,0.00189228099771,0.000706626218744,0.00111044070218,0.00130422995426,0.00297724237064,-0.00167301241639
2016-09-07,0.000228422577493,0.00115626654588,-0.000372766546207,-0.00222022645175,0.000445371610112,0.00136387266684,-0.000368332723156,0.000939195277169,-0.00100887799636,0.000219903566176,-0.000696709030308,0.000694636953995,0.000770724844187,-0.00119873788208,0.000262729008682,6.05715904385e-05,-0.000133892986923,0.00166361429729,-0.000669299741276,-0.000612511823419,2.61976874754e-05,-0.000146395773939,0.000172593461414
2016-09-08,0.00349769229069,0.00146200391464,-0.00132177933119,-0.000226916279644,-0.0011788966367,0.000698571559042,0.00122580968309,-0.00192024139687,-0.00115381553769,-0.000261601962848,-0.000933713570703,-0.000379947479814,-6.6393869929e-05,-0.000950229936279,0.000586611800827,0.00196864828467,-0.000175436609425,0.00235491083004,-0.0021686675027,0.000393501017243,7.25054414943e-05,-0.00222548806364,0.00229799350514
2016-09-09,-0.0200595073402,-0.0161995012313,-0.0185605995357,-0.0166814289987,-0.0197848603129,-0.0218414887786,-0.0186380855739,-0.0155885126442,-0.0167287252843,-0.0199521034956,-0.0256674643606,-0.0168593563139,-0.012798008509,-0.0186434071511,-0.015781827271,-0.0134741393849,-0.0164163392037,-0.0122024416924,-0.0167626719922,-0.0228255093098,-0.017773296684,-0.0248277422987,0.00705444561468
2016-09-12,0.0120268724859,0.0119667723775,0.0115338200703,0.0159936118871,0.0102516748011,0.013225927949,0.0114614432678,0.0115596260875,0.0124073382467,0.0107228364795,0.0133237428963,0.0167496800423,0.0125237638131,0.0139859188348,0.0158442407846,0.0105127664283,0.0103509873152,0.0145424958318,0.00743520027027,0.0134652843699,0.0124942008406,0.0145703870136,-0.00207618617297
2016-09-13,-0.0142012815922,-0.0111468080431,-0.0124841108918,-0.00876856874675,-0.0151488026604,-0.0105154933408,-0.0163255464286,-0.0116689102724,-0.0135472379625,-0.013636928983,-0.0158538930118,-0.0116274300963,-0.006143652834,-0.0157059319317,-0.0103629808873,-0.00963275600225,-0.0119859278202,-0.0120512805879,-0.0127947479486,-0.0129091991112,-0.0123255755752,-0.0149417480289,0.00261617245365
2016-09-14,-0.00306193158031,-0.000408416846767,-0.00348420138471,-0.00346399494447,-0.00377811910585,-0.00367287755944,-0.00396645208821,-0.00438926368952,-0.0026519394014,-0.00210133707151,-0.00493703410029,-0.00120897800662,-0.00105519057252,-0.00454955967143,-0.00171122979373,-0.00191901973449,-0.00189542304724,-0.00270085362718,-0.00518528837711,-0.00444304291159,-0.00302920793183,-0.000587849399683,-0.00244135853215
2016-09-15,0.00548289623111,0.00686748698354,0.00477353855968,0.00508913770318,0.00550768943503,0.00830920878798,0.00427863746881,0.0041092960164,0.00547997793183,0.00766563229263,0.00563572114334,0.00744105549529,0.00569665431976,0.00477358605713,0.007257391233,0.0070537077263,0.00430078618228,0.00650307675824,0.00531090982258,0.00601688493043,0.00587766431272,0.0100585163381,-0.00418085202536
2016-09-16,-0.00409428169951,0.000230840640143,-0.00467246351764,-0.00438964832574,-0.0037490921095,-0.00242862221785,-0.00531989801675,-0.00468642264605,-0.00248485989869,-0.00309575418942,-0.0049564410001,-0.00171007937752,-0.00222130212933,-0.005291945301,-0.00105596415233,-0.001934210537,-0.00282752234489,-0.0021266466938,-0.00413019629195,-0.00478791119531,-0.00328662106767,-0.00377942795585,0.00049280688818
2016-09-19,-0.00168796710204,0.00262911547907,-0.000434529909398,0.00274940556847,0.00148887617979,0.00188693578821,7.10338354111e-05,-0.00117989943828,0.000695693306625,0.000621957471594,-0.000347006774973,0.000981773715466,0.00236687390134,-0.000463203759864,-0.000445026089437,0.00100135034882,0.000186793971807,-0.000911463983357,-0.00246282434091,0.00229409337044,0.000452099076938,-1.86032703473e-05,0.000470702347285
2016-09-20,-0.000532469712198,0.00275489338674,-0.000372766546207,0.00103523372672,0.00142029952258,0.00268494547345,-4.49013896286e-07,-0.000743263866752,1.23387435451e-05,0.000598810263909,-0.000480041315313,0.0030776669737,0.00252140243538,0.00108423805796,-0.000460769922938,0.000231755664572,0.00191197812092,0.000798670109361,-0.0010131947929,0.0012522371253,0.000789075740613,0.00029909368142,0.000489982059193
2016-09-21,0.00626601278782,0.00766557827592,0.00474461121485,0.0101785678416,0.0056458953768,0.00654736720026,0.00554574420676,0.00567969772965,0.00559479231015,0.00896539539099,0.00612245220691,0.00842058472335,0.0112926959991,0.00717845652252,0.00781219638884,0.00600125920027,0.00617741141468,0.00950036756694,0.00631897989661,0.00929931364954,0.00724786892533,0.0108580001374,-0.00361013121209
2016-09-22,0.00562931923196,0.00648102257401,0.00484185200185,0.00484835449606,0.00417063292116,0.00644222460687,0.00164004706312,0.00387839903124,0.00236938218586,0.0043021151796,0.00466702505946,0.00469291396439,0.00471047312021,0.00422630086541,0.00521838711575,0.00230442197062,0.00338691123761,0.00594934076071,0.00109137815889,0.00448589399457,0.00426681991667,0.00647875216939,-0.00221193225272
2016-09-23,-0.00139088067226,-0.00110123865306,-0.00578452460468,-0.000917233061045,-0.00393235171214,0.00305773480795,-0.00717119360343,-0.0039915535599,-0.0013674418442,-0.00267192651518,-0.00616974942386,-0.00209049344994,-0.0011121337302,-0.00579169299453,-0.00196774047799,-0.00430081598461,-0.00293998233974,-0.0062507535331,-0.00885701552033,-0.00150883221067,-0.00331299076788,-0.00575329331245,0.00244030254457
2016-09-26,-0.00469975359738,-0.00285774911754,-0.00555967353284,-0.00469793239608,-0.00636027986184,-0.00366454315372,-0.00767358345911,-0.00535692926496,-0.00688991276547,-0.00621727760881,-0.0073215989396,-0.00413631601259,-0.00476596318185,-0.00739963632077,-0.00406024465337,-0.00253339600749,-0.00490211043507,-0.00335828308016,-0.00868306402117,-0.00489024585113,-0.00530142476782,-0.00862484977007,0.00332342500225
2016-09-27,0.00440971087664,0.00762007478625,0.00465094204992,0.00330890971236,0.00412473361939,0.00904788915068,0.00368927232921,0.00327643542551,0.00274860253558,0.00568036176264,0.00341281993315,0.0049859508872,0.00498096691445,0.00493718590587,0.00561085157096,0.00469994312152,0.00399449467659,0.00590082583949,0.00606275722384,0.00427978858352,0.00487112626433,0.00642349517151,-0.00155236890717
2016-09-28,0.00133365497459,0.0030156255234,-0.000372766546207,0.00124816480093,0.00167432310991,0.00106746633537,0.00199021259323,0.00278508965857,0.00269784266129,0.00375902489759,0.000663845159579,0.00426720874384,0.00292670773342,0.00365455285646,0.00535851437598,0.00485035590827,0.0031517338939,0.00329223205335,0.00229519419372,0.000772085390054,0.0025215530768,0.00528257635091,-0.0027610232741
2016-09-29,-0.00778224971145,-0.00651765428483,-0.00789744127542,-0.00370011525229,-0.010403348133,-0.00479911919683,-0.0102351913229,-0.00930463150144,-0.00870545674115,-0.00898473989218,-0.0112456968054,-0.00777407968417,-0.0039908029139,-0.0104693872854,-0.00456940755248,-0.00735195912421,-0.00471489178017,-0.00662909867242,-0.0164788216352,-0.0045911828056,-0.00780726317316,-0.00936512755657,0.0015578643834
2016-09-30,0.00855695363134,0.00809485092759,0.00513111799955,0.00780397746712,0.00689966417849,0.00615881197155,0.00476198131219,0.00666369311512,0.00363640999421,0.00565487658605,0.00321224424988,0.00689708767459,0.00606322288513,0.0054586995393,0.0065238266252,0.006755980663,0.00377510581166,0.00678375689313,0.00853017158806,0.0052715362981,0.00613169791177,0.00793639271705,-0.00180469480528
2016-10-03,-0.00401772139594,-0.000822990899906,-0.00406630896032,-0.00226142932661,-0.00319955358282,-0.00103872851469,-0.00264412164688,-0.00487153604627,-0.00168881448917,-0.00267544435337,-0.00542901270092,-0.00130855059251,-0.00145425298251,-0.00476169865578,-0.00172133150045,-0.00171957467683,-0.00222641602159,-0.0035637053661,-0.00326006254181,-0.00281299091876,-0.00277721206658,-0.00326602347724,0.000488811410666
2016-10-04,-0.00422611599788,-0.004528532736,-0.00697842659429,-0.00522277317941,-0.00548337865621,-0.0028269935865,-0.00636951019987,-0.0060101756826,-0.0058435164392,-0.00575033435598,-0.0059465225786,-0.00439225323498,-0.00318453810178,-0.00667771883309,-0.00354462792166,-0.00308817415498,-0.00494822207838,-0.00492220651358,-0.00451230350882,-0.00330015597865,-0.00488782348111,-0.00496788181582,8.00583347083e-05
2016-10-05,0.00846782326698,0.0081708887592,0.00479392707348,0.00466239172965,0.00317826401442,0.00765773840249,0.00501915812492,0.00654753111303,0.00646204082295,0.00582515448332,0.00500731170177,0.00549173681065,0.00958306901157,0.00713849626482,0.00555030303076,0.00633364915848,0.00535120489076,0.00603762781247,0.00409827381372,0.00354596367106,0.00594612816349,0.00428748612314,0.00165864204034
2016-10-06,-0.00136604718864,0.000723716104403,-0.000372766546207,-0.000558346277103,-0.000279815285467,0.00107902241871,-0.00079248478869,-0.00052258442156,-0.000612359610386,-0.000186536082765,-0.00144540390465,0.000188390375115,-0.000727840524632,-0.000718390801921,-1.83959491551e-06,0.000728093320504,-0.000990323722363,-0.00107632414438,-0.0025116703473,-0.00104935956188,-0.000524643459357,0.000481444286581,-0.00100608774594
2016-10-07,-0.00251321401447,-0.00123067456298,-0.00381245068274,-0.00362382736057,-0.00212336983532,-0.00268693850376,-0.00415806705132,-0.00431135576218,-0.00171930668876,-0.00316529837437,-0.00363448471762,-0.00167281436734,-0.00153117836453,-0.00472462177277,-0.00173483020626,-0.00121053098701,-0.000738358357921,-0.00105610140599,-0.00156142911874,-0.00338149769232,-0.00252951774746,-0.00325878776737,0.000729270019911
2016-10-10,0.00270569231361,0.0045798253268,0.00285608624108,0.00263671041466,0.00183584785555,0.00487219030038,0.00267238495871,0.00370572111569,0.00195243721828,0.00369884516113,0.0033645061776,0.00285593047738,0.00378756131977,0.00108027574606,0.00218556402251,0.00288110086694,0.00234144669957,0.00387098314241,0.00206940155476,0.00233833352104,0.00291454256512,0.0045953303756,-0.00168078781047
2016-10-11,-0.0208756867796,-0.0174833592027,-0.0133901135996,-0.0134797664359,-0.0141529040411,-0.0186617095023,-0.0129871815443,-0.0136527977884,-0.0102498773485,-0.0147801442072,-0.0197413526475,-0.00660212384537,-0.0143771581352,-0.00937337242067,-0.0124087547883,-0.0136265745386,-0.00673574209213,-0.0256523359567,-0.0191448237747,-0.0170369576663,-0.01472063642,-0.0125245778666,-0.00219605855337
2016-10-12,0.00043000082951,0.00123802002054,-0.000372766546207,0.00148184574209,0.00360348401591,0.0027524176985,0.00109275977593,0.00268047652207,0.00455578463152,0.00304542761296,0.00167484325357,0.00426022196189,0.00346277933568,0.0024164954666,0.000596333120484,0.00188477011397,0.00113781110849,0.00176650483627,0.00255449069664,0.00319146504626,0.00217265845276,0.00114593259377,0.00102672585899
2016-10-13,-0.000174716929905,-0.00127613148652,-0.00352745130658,-0.00230430439115,-0.00397749664262,0.000205577118322,0.000200546928681,-0.00382087891921,-0.0013674418442,-0.00311916996725,-0.00183070846833,-0.00118866027333,-0.00237506441772,-0.00492067821324,-0.00170382275246,-5.23452181369e-05,-0.00145120779052,-0.00264261523262,-0.00120875274297,-0.00197319430299,-0.00192542595323,-0.00310407649963,0.0011786505464
2016-10-14,0.000205875025131,0.0025759935379,0.000514193903655,0.0013269695919,0.00108264316805,0.00320616690442,0.000975414295681,0.00208252226003,0.000851708929986,0.00212929095142,-2.44280090556e-06,0.00139209651388,0.00214255857281,0.000889307120815,0.000401474593673,0.00183465925511,0.000335950986482,0.00212642084807,0.0021316553466,0.000617337529548,0.00134098983835,0.000201583858762,0.00113940597959
2016-10-17,-0.00247770594433,-0.000414550304413,-0.00297305430286,-0.00248242728412,-0.00243002874777,-0.000802245223895,-0.00293690664694,-0.00294886785559,-0.00254876771942,-0.00146600941662,-0.00223289919086,-0.000539059983566,-0.0011558404658,-0.00373167754151,-0.00085075997049,-0.000641072867438,-0.00226803147234,-0.000484982505441,-0.0024674301967,-0.00262812175788,-0.00192402210087,-0.00304261789208,0.00111859579121
2016-10-18,0.00363280624151,0.00503061991185,6.45484833512e-05,0.00321066356264,0.00295256217942,0.00782431103289,0.00322973355651,0.00244264607318,0.00601306604221,0.00556312780827,0.000595491786953,0.00543362135068,0.00249181920663,0.0074695404619,0.00688071921468,0.00318550970405,0.00236894702539,0.00754609098658,0.00182816910092,0.00915650185198,0.00434602517635,0.00614150576636,-0.00179548059001
2016-10-19,0.00177513353992,0.00527881551534,0.00493935961276,0.00445193983614,0.00333161605522,0.00672257132828,0.0035253749229,0.00421889312565,0.00344509584829,0.0043897847645,0.00370198860765,0.00390765164047,0.00381420389749,0.0054269367829,0.00484357960522,0.00403818488121,0.00344783416949,0.0053578671068,0.00321873277426,0.00246525369585,0.0041150408797,0.00218957196554,0.00192546891415
2016-10-20,-0.00323981139809,-0.00141117000021,-0.00381283950992,0.000676841242239,-0.00364277185872,-0.000706969527528,-0.00152560905553,-0.00393749959767,-0.0013674418442,-0.00106195197441,-0.00453491136432,-0.00014652358368,-0.00231424323283,-0.00430992525071,0.00062081014039,8.20343848318e-05,-0.00156646082178,-0.00240866094828,-0.0042607113719,-0.00198681442998,-0.00204273127019,-0.00137667105116,-0.000666060219038
2016-10-21,-0.00313443364576,-0.000655825482681,-0.0036558250431,-0.00191331130918,-0.00381960486993,-0.00112134241499,-0.0048203356564,-0.00422407314181,-0.0013674418442,-0.00134027423337,-0.00620742375031,-0.00153846433386,-0.00286091305315,-0.00426431652158,-0.00268890871666,-0.00290769594721,-0.00351188099012,-0.00207482883707,-0.00447348877788,-0.00331615889445,-0.0029948274605,-8.41452423144e-05,-0.00291068221818
2016-10-24,0.00215763039887,0.00345281464979,-0.000372766546207,0.002482452197,0.00148887617979,0.00155981827993,0.00233207317069,0.00347785628401,0.00252880435437,0.0029577894602,-0.000274103542324,0.00434293225408,0.00201271590777,0.00276439660229,0.00199396838434,0.000521216774359,0.000682655256242,0.00325587997213,0.000276440929156,0.00212357193232,0.00198825122789,0.00473859464041,-0.00275034341252
